numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE,categorical__cb_person_default_on_file_True
-0.29779929892401635,0.3471968429677196,0.5320843652699218,-1.2130818754048107,0.20618011171004744,-1.3956099258598735,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,-1.1105038921776291,-1.0711628267813038,0.3105339215434721,-0.5056872027143451,1.4554919429716922,0.46420867073397215,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.924295033503253,0.29594819491636437,-0.19093297080275531,-1.0137941636069352,0.591599304099997,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-1.3352034513413804,-0.8738745515659047,0.5320843652699218,-0.6908868842469552,0.09475905411192925,-0.12312831125455402,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,-1.674124821347355,-1.7044686688671242,-0.6908868842469552,-0.28173198942225125,0.7629963831099417,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,-0.011349024288658548,-0.2690374026431589,0.611703219809759,0.17471716676156204,0.591599304099997,0.9015395565846518,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.6394701338950641,0.7292385346498856,-1.7044686688671242,0.4658478495184698,-0.15877951007850163,-0.12312831125455402,1.6510118724082523,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-1.314365657888555,-1.0711628267813038,-0.6908868842469552,-0.2516584543433273,0.4067578555030368,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.0327410883253874,0.15497233944413133,0.5320843652699218,-1.3026533861030098,0.43422382840207574,-1.3956099258598735,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.049423490423974,0.7802622602566375,0.5320843652699218,1.5521143936737016,1.078306356598138,0.8440247220187603,1.2167550371105351,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,-0.8738745515659047,0.03221448535410417,1.0042488285171713,0.7377721105568014,1.946164327150907,0.1703025460454497,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,0.2806941841087546,-1.0711628267813038,-0.3586449647240622,-0.28173198942225125,-0.6303066567348761,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
1.710812145940979,-0.8738745515659047,0.944689229871803,-0.035628844659186275,0.7377721105568014,0.7629963831099417,1.6510118724082523,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.29779929892401635,-2.846444663603745,-1.0711628267813038,-0.5656175072783586,0.632636238751259,1.9869834955959162,-0.708094034341491,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.7892112819089643,-1.1384606831775077,-0.2690374026431589,-1.4985625631719672,-1.2985426511787415,-0.9170954968322671,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.8688951067051629,-1.7044686688671242,-2.3314792469588834,0.962205058654367,-1.7510230798956596,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.3352034513413804,-2.4100744775720577,-1.7044686688671242,-1.4985625631719672,-0.30855546551646934,0.4067578555030368,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.4105733413677766,-0.0812164279016872,1.4625027715505483,0.3105339215434721,1.5409607774966256,0.4067578555030368,0.9015395565846518,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.7638024488134955,-1.2540938623449467,0.29594819491636437,-0.38060835813252036,0.3629885941081051,0.7629963831099417,1.0706042400593938,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.924295033503253,1.3004955502007718,1.5521143936737016,-0.6620252109232382,1.9869834955959162,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.2833796857934026,-0.944790325874551,0.03221448535410417,-0.4479763121899635,0.046573481069461256,0.3088925375486558,0.46420867073397215,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.776524640601689,-1.2540938623449467,-0.6250871023854002,-0.6908868842469552,0.6688134335068175,0.3088925375486558,1.5596106447291886,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
0.4105733413677766,-0.6375467785535047,-1.7044686688671242,0.611703219809759,1.416050959323473,1.2729135673920104,0.7027559960567774,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,0.9938977407670568,0.03221448535410417,1.5521143936737016,1.334758465083609,0.4067578555030368,0.46420867073397215,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.26524719514944484,-0.6250871023854002,-1.3026533861030098,0.5750717148639718,-1.2292051905969894,-0.708094034341491,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-0.941702075695254,-0.04603281774506638,0.7469096379363429,-2.3314792469588834,0.20618011171004744,-1.9408679127597945,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.4105733413677766,1.9274929320195922,0.7469096379363429,-0.5961731823421825,-0.6410010511089126,-1.569414221183737,0.46420867073397215,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,-0.043588871526352574,-1.7044686688671242,0.14410121850862684,-0.8000813036274362,0.10138544637836717,0.1703025460454497,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,-0.2272959089389732,-1.0711628267813038,0.611703219809759,0.20378671273954527,0.8440247220187603,-0.20482373970089976,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,0.8303275195041093,-0.6250871023854002,0.611703219809759,0.7198306825981766,-0.12312831125455402,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
0.7638024488134955,-0.04603281774506638,1.9006222452481845,1.0996197457164878,1.1759477947523518,1.2076725805313488,1.0706042400593938,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.5424626520862341,-0.2690374026431589,1.84772099137186,-0.15877951007850163,1.5122684609893906,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,1.9274929320195922,0.29594819491636437,-0.3477519585445749,-1.7528239694119259,-1.3956099258598735,0.46420867073397215,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.941702075695254,-1.3890559699446594,-0.6250871023854002,-0.4479763121899635,0.03913899130449632,0.7629963831099417,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
-0.941702075695254,-0.04603281774506638,0.7469096379363429,-0.035628844659186275,-1.1660120029536156,-0.008642113057702325,-0.20482373970089976,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.049423490423974,-0.13888205882627122,1.1284658819721847,0.879965736467923,0.12961321395447978,1.0700313288639813,1.2167550371105351,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,1.2436255229756483,-0.6250871023854002,-0.4479763121899635,-0.03465902524428928,-1.2292051905969894,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.20191877329630356,1.2222225878474762,-0.6250871023854002,0.3344943237612781,0.093147021298957,-0.6303066567348761,0.46420867073397215,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.0327410883253874,0.7033540157192429,0.29594819491636437,-0.23160486273897776,0.7377721105568014,-0.770696671640984,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,3.422918011434759,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,2.147688998813824
0.5968583296603879,-1.440382438237459,-0.2690374026431589,-0.6908868842469552,0.03367910104818668,0.5009375095063304,1.2167550371105351,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,-0.17220951171499382,0.03221448535410417,-1.3026533861030098,0.31310463753478696,-1.2292051905969894,-1.436568368631625,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.4865505040599331,0.29594819491636437,0.611703219809759,1.6152069791312473,0.20716422769128734,-1.436568368631625,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-1.0287428987483445,0.03221448535410417,0.611703219809759,-1.1585124228408983,1.721098884293416,-1.436568368631625,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-1.0983170406460931,-0.6250871023854002,0.4658478495184698,0.8860038398814643,1.6201898933690395,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.7638024488134955,0.31113877978873283,-1.7044686688671242,0.4957296288748149,-0.5091283073333208,0.20716422769128734,1.0706042400593938,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,1.468885956282673,-0.6250871023854002,1.0042488285171713,-0.35908474505651056,-0.24229534541183442,-0.708094034341491,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,0.7240818275472587,0.5320843652699218,0.611703219809759,-0.6550109077856754,-0.008642113057702325,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.941702075695254,-0.42343420970585566,-1.7044686688671242,-0.3972392452994956,0.221984217984184,-0.12312831125455402,-0.20482373970089976,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,2.147688998813824
-0.0327410883253874,-0.0812164279016872,0.29594819491636437,0.3105339215434721,-0.6620252109232382,0.4067578555030368,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.8074494129690024,-0.04603281774506638,-0.2690374026431589,-0.6908868842469552,-0.30855546551646934,-0.770696671640984,1.6510118724082523,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
1.1720537622619958,-0.7763418453140004,-0.6250871023854002,0.7493974352096471,-0.15877951007850163,1.5671420532860745,0.7027559960567774,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,0.9515532578478301,-1.0711628267813038,1.5019135332458684,-0.35908474505651056,0.6789021049533451,-1.436568368631625,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.5968583296603879,-0.8738745515659047,-1.0711628267813038,1.2890022355149084,-1.102511780142766,1.9869834955959162,0.1703025460454497,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.2806941841087546,-1.0711628267813038,1.0042488285171713,0.08834956563457867,0.7629963831099417,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,1.7677771204630583,-0.2690374026431589,-1.723730198546642,-1.3561103428960073,-1.9408679127597945,-0.20482373970089976,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,1.4292416299087713,-1.7044686688671242,-1.3026533861030098,-1.7528239694119259,-1.7510230798956596,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,1.9274929320195922,0.29594819491636437,0.611703219809759,-1.5001880924362274,-0.9170954968322671,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.5986015133719435,-0.3830420435102377,-1.0711628267813038,0.7493974352096471,0.8121707772274569,1.14007988399427,-1.436568368631625,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-0.0327410883253874,-0.8245751740641402,-0.2690374026431589,-0.23160486273897776,1.2443105030683512,0.4067578555030368,-0.20482373970089976,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.8074494129690024,-1.1954927354116605,0.7469096379363429,-1.4985625631719672,0.2755111254811939,-0.770696671640984,1.7726777284803705,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.3412225416849903,0.5320843652699218,-0.9700833489836084,-1.4453163876839625,-1.2292051905969894,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-1.3352034513413804,-0.0812164279016872,0.03221448535410417,-0.6908868842469552,1.6316364237616692,-0.770696671640984,-0.708094034341491,2.376238172968046,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
1.710812145940979,0.7033540157192429,1.9678566918789362,-0.5415160919884359,0.8003053658478231,-1.0698195741802625,1.7726777284803705,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,-0.6828732278141114,0.03221448535410417,0.879965736467923,1.6698744937463916,1.6201898933690395,-0.708094034341491,1.5203351643474166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
-1.3352034513413804,0.056447687972116294,-0.6250871023854002,-1.4985625631719672,0.5293761785376172,-1.569414221183737,-0.20482373970089976,-0.19147085289384166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
0.20191877329630356,0.05658169677740976,-1.7044686688671242,0.056060714867308487,0.8180980499788129,-0.008642113057702325,0.46420867073397215,0.6644321557267875,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,2.8326429969992137,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.7892112819089643,-0.42343420970585566,-0.2690374026431589,-0.8251232435464024,-1.2985426511787415,-0.6303066567348761,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
-0.29779929892401635,0.9515532578478301,0.7469096379363429,-0.4479763121899635,-1.2985426511787415,-1.0698195741802625,-0.708094034341491,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.9139442166337358,-0.592927335355644,0.29594819491636437,-0.9700833489836084,-0.07967679502548532,-0.6303066567348761,0.1703025460454497,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,-0.06708195858958574,1.6158390220264216,1.3457706160846301,0.6688134335068175,1.14007988399427,0.9015395565846518,0.6644321557267875,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,2.147688998813824
0.20191877329630356,0.3709550374813375,-0.2690374026431589,0.4355888668475079,-1.0211466090017955,0.10138544637836717,0.9015395565846518,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,2.168939769428742,-0.46561676320561457
-0.0327410883253874,0.6824624548544077,0.944689229871803,-0.430920302089126,-1.736492092909529,-0.9170954968322671,-1.436568368631625,-1.0473738615144708,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,2.10225915384577,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
0.4105733413677766,0.12269350760792032,-0.6250871023854002,0.611703219809759,0.42187464992820245,0.5009375095063304,1.2167550371105351,-0.19147085289384166,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,2.2122383328099047,-0.46105475776461097,-0.46561676320561457
1.049423490423974,1.9274929320195922,0.944689229871803,1.84772099137186,1.2073375096048202,-0.770696671640984,1.2167550371105351,1.5203351643474166,1.188758822257909,-0.05603132316237152,-0.29214839404839776,-1.0076995694029247,2.2949620538756808,-0.500192842785208,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,2.147688998813824
-1.3352034513413804,-0.6375467785535047,0.5320843652699218,-0.8251232435464024,-1.102511780142766,-0.4956275179178042,-0.708094034341491,-1.0473738615144708,-0.8412135256339182,-0.05603132316237152,-0.29214839404839776,0.9923592609973158,-0.43573705208381225,1.9992289262511862,-0.35302719088122264,-0.47567874691883205,-0.4520308617606478,-0.46105475776461097,-0.46561676320561457
